"Transaction ID","Date","Transaction Type","Currency","Amount","Fee","Net Amount","Asset Type","Asset Price","Asset Amount","Status","Notes","Name of sender/receiver","Account"
"fso609","2020-08-28 08:32:11 EDT","Bitcoin Withdrawal","USD","-$245.51","$0","-$245.51","BTC","$11,480.70","0.02138508","COMPLETED","Withdrawing BTC 0.02138508.","","Your Cash"
"npxjwa","2020-08-28 08:31:28 EDT","Bitcoin Buy","USD","-$245.56","-$4.44","-$250","BTC","$11,482.77","0.02138508","COMPLETED","purchase of BTC 0.02138508","","Your Cash"
"uga2kd","2020-08-27 15:37:43 EDT","Bitcoin Withdrawal","USD","-$245.48","$0","-$245.48","BTC","$11,275.66","0.02177143","COMPLETED","Withdrawing BTC 0.02177143.","","Your Cash"
"nx8qef","2020-08-27 15:36:54 EDT","Bitcoin Buy","USD","-$245.57","-$4.43","-$250","BTC","$11,279.46","0.02177143","COMPLETED","purchase of BTC 0.02177143","","Your Cash"
"9yazmr","2020-08-26 08:49:43 EDT","Bitcoin Withdrawal","USD","-$195.87","$0","-$195.87","BTC","$11,276.68","0.01736988","COMPLETED","Withdrawing BTC 0.01736988.","","Your Cash"
"t3clvy","2020-08-26 08:48:53 EDT","Bitcoin Buy","USD","-$195.91","-$4.09","-$200","BTC","$11,278.72","0.01736988","COMPLETED","purchase of BTC 0.01736988","","Your Cash"
"w4tj9g","2020-08-24 08:13:58 EDT","Bitcoin Withdrawal","USD","-$97.73","$0","-$97.73","BTC","$11,816.72","0.00827123","COMPLETED","Withdrawing BTC 0.00827123.","","Your Cash"
"3b0u5a","2020-08-24 08:13:19 EDT","Bitcoin Buy","USD","-$97.73","-$2.27","-$100","BTC","$11,815.65","0.00827123","COMPLETED","purchase of BTC 0.00827123","","Your Cash"
"54ij4t","2020-08-18 08:10:34 EDT","Bitcoin Withdrawal","USD","-$48.84","$0","-$48.84","BTC","$12,220.76","0.00399682","COMPLETED","Withdrawing BTC 0.00399682.","","Your Cash"
"9xl3s7","2020-08-18 08:10:03 EDT","Bitcoin Buy","USD","-$48.87","-$1.13","-$50","BTC","$12,227.22","0.00399682","COMPLETED","purchase of BTC 0.00399682","","Your Cash"
"dahav1","2020-08-17 13:38:34 EDT","Bitcoin Withdrawal","USD","-$48.84","$0","-$48.84","BTC","$12,384.05","0.00394441","COMPLETED","Withdrawing BTC 0.00394441.","","Your Cash"
"6ct9oy","2020-08-17 13:38:03 EDT","Bitcoin Buy","USD","-$48.87","-$1.13","-$50","BTC","$12,389.69","0.00394441","COMPLETED","purchase of BTC 0.00394441","","Your Cash"
"1321kk","2020-08-17 08:13:42 EDT","Bitcoin Withdrawal","USD","-$195.49","$0","-$195.49","BTC","$11,888.50","0.01644377","COMPLETED","Withdrawing BTC 0.01644377.","","Your Cash"
"mh88hf","2020-08-17 08:13:06 EDT","Bitcoin Buy","USD","-$97.75","-$2.25","-$100","BTC","$11,888.94","0.00822193","COMPLETED","purchase of BTC 0.00822193","","Your Cash"
"usohn0","2020-08-17 08:12:29 EDT","Bitcoin Buy","USD","-$97.74","-$2.26","-$100","BTC","$11,887.85","0.00822184","COMPLETED","purchase of BTC 0.00822184","","Your Cash"
"6fgfd6","2020-08-15 11:26:28 EDT","Bitcoin Withdrawal","USD","-$97.73","$0","-$97.73","BTC","$11,834.97","0.0082583","COMPLETED","Withdrawing BTC 0.00825830.","","Your Cash"
"udhkp8","2020-08-15 11:24:54 EDT","Bitcoin Buy","USD","-$97.75","-$2.25","-$100","BTC","$11,836.58","0.00825830","COMPLETED","purchase of BTC 0.00825830","","Your Cash"
"seo0oz","2020-08-13 10:13:18 EDT","Bitcoin Withdrawal","USD","-$245.56","$0","-$245.56","BTC","$11,484.34","0.02138242","COMPLETED","Withdrawing BTC 0.02138242.","","Your Cash"
"pipr6d","2020-08-13 10:12:34 EDT","Bitcoin Buy","USD","-$245.60","-$4.40","-$250","BTC","$11,486.07","0.02138242","COMPLETED","purchase of BTC 0.02138242","","Your Cash"
"nvrgev","2020-08-02 14:18:35 EDT","Bitcoin Sale","USD","$359","-$6.33","$352.67","BTC","$11,255.31","0.03189606","COMPLETED","sale of BTC 0.03189606","","Your Cash"
"apvzsh","2020-08-02 14:12:47 EDT","Bitcoin Deposit","USD","$359.01","$0","$359.01","BTC","$11,255.75","0.03189606","COMPLETED","Bitcoin Credit","","Your Cash"
"s6srv6","2020-07-30 23:52:59 EDT","Bitcoin Withdrawal","USD","-$245.51","$0","-$245.51","BTC","$10,996.79","0.02232567","COMPLETED","Withdrawing BTC 0.02232567.","","Your Cash"
"ydvegv","2020-07-30 23:52:16 EDT","Bitcoin Buy","USD","-$245.60","-$4.40","-$250","BTC","$11,000.79","0.02232567","COMPLETED","purchase of BTC 0.02232567","","Your Cash"
"niqf7u","2020-07-03 23:29:00 EDT","Bitcoin Withdrawal","USD","-$491.20","$0","-$491.20","BTC","$9,081.89","0.05408617","COMPLETED","Withdrawing BTC 0.05408617.","","Your Cash"
"d29zp8","2020-07-03 23:28:25 EDT","Bitcoin Buy","USD","-$491.19","-$8.81","-$500","BTC","$9,081.62","0.05408617","COMPLETED","purchase of BTC 0.05408617","","Your Cash"
"wrvqgn","2020-07-02 17:28:48 EDT","Bitcoin Withdrawal","USD","-$48.87","$0","-$48.87","BTC","$9,082.51","0.00538119","COMPLETED","Withdrawing BTC 0.00538119.","","Your Cash"
"hyrgqf","2020-07-02 17:28:01 EDT","Bitcoin Buy","USD","-$48.87","-$1.13","-$50","BTC","$9,081.63","0.00538119","COMPLETED","purchase of BTC 0.00538119","","Your Cash"
"p2pbv7","2020-07-02 13:57:07 EDT","Bitcoin Withdrawal","USD","-$491.17","$0","-$491.17","BTC","$9,070.90","0.05414887","COMPLETED","Withdrawing BTC 0.05414887.","","Your Cash"
"foavb7","2020-07-02 13:56:25 EDT","Bitcoin Buy","USD","-$491.16","-$8.84","-$500","BTC","$9,070.55","0.05414887","COMPLETED","purchase of BTC 0.05414887","","Your Cash"
"t6s9x4","2020-07-02 01:16:06 EDT","Bitcoin Withdrawal","USD","-$195.99","$0","-$195.99","BTC","$9,252.88","0.02118167","COMPLETED","Withdrawing BTC 0.02118167.","","Your Cash"
"chq0ym","2020-07-02 01:15:22 EDT","Bitcoin Buy","USD","-$195.98","-$4.02","-$200","BTC","$9,252.34","0.02118167","COMPLETED","purchase of BTC 0.02118167","","Your Cash"
"84f4ya","2020-06-28 09:55:54 EDT","Bitcoin Withdrawal","USD","-$48.86","$0","-$48.86","BTC","$9,041.76","0.00540474","COMPLETED","Withdrawing BTC 0.00540474.","","Your Cash"
"9b6z2z","2020-06-28 09:55:09 EDT","Bitcoin Buy","USD","-$48.87","-$1.13","-$50","BTC","$9,042.06","0.00540474","COMPLETED","purchase of BTC 0.00540474","","Your Cash"
"i4kywn","2020-06-25 13:31:17 EDT","Bitcoin Withdrawal","USD","-$97.73","$0","-$97.73","BTC","$9,273.63","0.01053937","COMPLETED","Withdrawing BTC 0.01053937.","","Your Cash"
"uy3n70","2020-06-25 13:30:29 EDT","Bitcoin Buy","USD","-$97.73","-$2.27","-$100","BTC","$9,272.85","0.01053937","COMPLETED","purchase of BTC 0.01053937","","Your Cash"
"102pga","2020-06-22 10:44:21 EDT","Bitcoin Withdrawal","USD","-$195.95","$0","-$195.95","BTC","$9,464.90","0.02070343","COMPLETED","Withdrawing BTC 0.02070343.","","Your Cash"
"254w5o","2020-06-22 10:43:46 EDT","Bitcoin Buy","USD","-$195.96","-$4.04","-$200","BTC","$9,465.10","0.02070343","COMPLETED","purchase of BTC 0.02070343","","Your Cash"
"optk54","2020-06-20 17:40:43 EDT","Bitcoin Withdrawal","USD","-$195.88","$0","-$195.88","BTC","$9,323.03","0.02101132","COMPLETED","Withdrawing BTC 0.02101132.","","Your Cash"
"xs8kdf","2020-06-20 17:39:52 EDT","Bitcoin Buy","USD","-$195.96","-$4.04","-$200","BTC","$9,326.40","0.02101132","COMPLETED","purchase of BTC 0.02101132","","Your Cash"
"oe40kr","2020-06-19 00:59:52 EDT","Bitcoin Withdrawal","USD","-$97.71","$0","-$97.71","BTC","$9,296.33","0.01051111","COMPLETED","Withdrawing BTC 0.01051111.","","Your Cash"
"9awcq5","2020-06-19 00:58:24 EDT","Bitcoin Buy","USD","-$97.73","-$2.27","-$100","BTC","$9,297.78","0.01051111","COMPLETED","purchase of BTC 0.01051111","","Your Cash"
"ipsxen","2020-06-17 23:03:31 EDT","Bitcoin Withdrawal","USD","-$97.72","$0","-$97.72","BTC","$9,398.33","0.01039815","COMPLETED","Withdrawing BTC 0.01039815.","","Your Cash"
"ga5w8n","2020-06-17 23:02:28 EDT","Bitcoin Buy","USD","-$97.73","-$2.27","-$100","BTC","$9,398.79","0.01039815","COMPLETED","purchase of BTC 0.01039815","","Your Cash"
"hxa330","2020-06-16 07:46:39 EDT","Bitcoin Withdrawal","USD","-$97.74","$0","-$97.74","BTC","$9,504.05","0.01028435","COMPLETED","Withdrawing BTC 0.01028435.","","Your Cash"
"s4u10q","2020-06-16 07:45:18 EDT","Bitcoin Buy","USD","-$97.73","-$2.27","-$100","BTC","$9,502.86","0.01028427","COMPLETED","purchase of BTC 0.01028427","","Your Cash"
"k0swkp","2020-06-15 08:08:24 EDT","Bitcoin Withdrawal","USD","-$97.73","$0","-$97.73","BTC","$9,119.35","0.01071712","COMPLETED","Withdrawing BTC 0.01071712.","","Your Cash"
"qp6bfl","2020-06-15 08:07:19 EDT","Bitcoin Buy","USD","-$97.73","-$2.27","-$100","BTC","$9,118.99","0.01071720","COMPLETED","purchase of BTC 0.01071720","","Your Cash"
"sno6tf","2020-06-05 17:55:33 EDT","Bitcoin Withdrawal","USD","-$195.83","$0","-$195.83","BTC","$9,667.77","0.02025628","COMPLETED","Withdrawing BTC 0.02025628.","","Your Cash"
"5v8zx1","2020-06-05 17:54:31 EDT","Bitcoin Buy","USD","-$195.94","-$4.06","-$200","BTC","$9,673.05","0.02025628","COMPLETED","purchase of BTC 0.02025628","","Your Cash"
"i0d3kf","2020-05-25 17:05:56 EDT","Bitcoin Withdrawal","USD","-$195.96","$0","-$195.96","BTC","$8,924.79","0.02195774","COMPLETED","Withdrawing BTC 0.02195774.","","Your Cash"
"mo6fc6","2020-05-25 17:04:48 EDT","Bitcoin Buy","USD","-$195.95","-$4.05","-$200","BTC","$8,923.96","0.02195774","COMPLETED","purchase of BTC 0.02195774","","Your Cash"
"kl7yse","2020-05-20 08:45:54 EDT","Bitcoin Withdrawal","USD","-$392.90","$0","-$392.90","BTC","$9,771.89","0.04020745","COMPLETED","Withdrawing BTC 0.04020745.","","Your Cash"
"o2xiuj","2020-05-20 08:45:16 EDT","Bitcoin Buy","USD","-$392.90","-$7.10","-$400","BTC","$9,771.82","0.04020745","COMPLETED","purchase of BTC 0.04020745","","Your Cash"
"h4plk2","2020-05-18 23:42:09 EDT","Bitcoin Withdrawal","USD","-$392.86","$0","-$392.86","BTC","$9,579.89","0.04100977","COMPLETED","Withdrawing BTC 0.04100977.","","Your Cash"
"mogd1c","2020-05-18 23:41:11 EDT","Bitcoin Buy","USD","-$392.89","-$7.11","-$400","BTC","$9,580.40","0.04100977","COMPLETED","purchase of BTC 0.04100977","","Your Cash"
"619vrf","2020-05-14 08:42:08 EDT","Bitcoin Withdrawal","USD","-$392.79","$0","-$392.79","BTC","$9,585.74","0.04097716","COMPLETED","Withdrawing BTC 0.04097716.","","Your Cash"
"yy9l84","2020-05-14 08:41:34 EDT","Bitcoin Buy","USD","-$392.88","-$7.12","-$400","BTC","$9,589.70","0.04096896","COMPLETED","purchase of BTC 0.04096896","","Your Cash"
"kp2sxn","2020-05-12 21:33:12 EDT","Bitcoin Withdrawal","USD","-$490.71","$0","-$490.71","BTC","$8,913.95","0.05505","COMPLETED","Withdrawing BTC 0.05505000.","","Your Cash"
"tuzton","2020-05-12 21:31:21 EDT","Bitcoin Buy","USD","-$491.12","-$8.88","-$500","BTC","$8,920.09","0.05505774","COMPLETED","purchase of BTC 0.05505774","","Your Cash"
"zgrks9","2020-05-11 20:31:02 EDT","Bitcoin Withdrawal","USD","-$490.99","$0","-$490.99","BTC","$8,647.44","0.056779","COMPLETED","Withdrawing BTC 0.05677900.","","Your Cash"
"9ntplf","2020-05-11 20:30:20 EDT","Bitcoin Buy","USD","-$491.07","-$8.93","-$500","BTC","$8,648.74","0.05677937","COMPLETED","purchase of BTC 0.05677937","","Your Cash"
"mj5og7","2020-05-11 18:10:54 EDT","Bitcoin Withdrawal","USD","-$195.87","$0","-$195.87","BTC","$8,614.76","0.022737","COMPLETED","Withdrawing BTC 0.02273700.","","Your Cash"
"k0svhr","2020-05-11 18:09:52 EDT","Bitcoin Buy","USD","-$195.90","-$4.10","-$200","BTC","$8,615.97","0.02273685","COMPLETED","purchase of BTC 0.02273685","","Your Cash"
"27crk0","2020-05-10 23:28:57 EDT","Bitcoin Withdrawal","USD","-$294.62","$0","-$294.62","BTC","$8,722.60","0.033777","COMPLETED","Withdrawing BTC 0.03377700.","","Your Cash"
