Timestamp,Transaction Type,Asset,Quantity Transacted,USD Spot Price at Transaction,USD Subtotal,USD Total (inclusive of fees),USD Fees,Notes
2015-04-24T13:57:00Z,Send,BTC,0.0846,233,,,,Sent 0.0846 BTC to 1P1bhdvGBp4aZ4YwPTpaoKZcSrtxV1U2Jt
2015-05-05T19:54:43Z,Buy,BTC,0.44091362,235.78,103.96,105,1.04,Bought 0.44091362 BTC for $105.00 USD
2015-05-05T19:57:53Z,Send,BTC,0.4409,235.4,,,,Sent 0.4409 BTC to 16PTJXDHTM2PquqGz6p1iLyqWWXXLtioP
2015-05-07T13:34:27Z,Buy,BTC,0.76753535,232.2,178.22,180,1.78,Bought 0.76753535 BTC for $180.00 USD
2015-05-07T13:36:15Z,Send,BTC,0.76761778,231.86,,,,Sent 0.76761778 BTC to 1DtNUdYZG2f6SjCdwesyGa5PZffbNMjNW4
2015-06-10T18:19:42Z,Buy,BTC,1.40124238,229.64,321.78,325,3.22,Bought 1.40124238 BTC for $325.00 USD
2015-06-10T18:22:44Z,Send,BTC,1.40124238,229.16,,,,Sent 1.40124238 BTC to 17Gf1usFuAxLwVZLzqVCD6RUt2Y7xkRKsG
2015-06-11T20:49:31Z,Buy,BTC,0.32282109,230.03,74.26,75,0.74,Bought 0.32282109 BTC for $75.00 USD
2015-06-11T20:52:17Z,Send,BTC,0.32282109,229.69,,,,Sent 0.32282109 BTC to 1Ggvvh5q33B7AR1cYaDpMvvUZyeCiLDg6
2015-06-24T01:21:14Z,Buy,BTC,0.56726943,244.35,138.61,140,1.39,Bought 0.56726943 BTC for $140.00 USD
2015-06-24T01:26:37Z,Send,BTC,0.5672,243.92,,,,Sent 0.5672 BTC to 1F1MgbkGv8RMZu4LbZxQuBVVkdMsxxnbee
2015-06-24T11:51:38Z,Buy,BTC,0.40611965,243.8,99.01,100,0.99,Bought 0.40611965 BTC for $100.00 USD
2015-06-24T11:54:31Z,Send,BTC,0.4061,243.71,,,,Sent 0.4061 BTC to 1GjYphoWfVVCcnH6HF6cWmaUbR8LXWmfBJ
2015-07-04T00:38:05Z,Receive,BTC,0.09359513,256.82,,,,Received 0.09359513 BTC from an external account
2015-07-04T00:44:07Z,Receive,BTC,0.02339878,257.36,,,,Received 0.02339878 BTC from an external account
2015-07-04T00:52:04Z,Receive,BTC,0.01754909,257.36,,,,Received 0.01754909 BTC from an external account
2015-07-04T00:56:08Z,Receive,BTC,0.01754908,257.02,,,,Received 0.01754908 BTC from an external account
2015-07-04T01:00:06Z,Receive,BTC,0.03509817,257.02,,,,Received 0.03509817 BTC from an external account
2015-07-06T15:11:58Z,Buy,BTC,0.23348243,275.65,64.36,65,0.64,Bought 0.23348243 BTC for $65.00 USD
2015-07-06T15:12:58Z,Buy,BTC,0.03577661,275.32,9.85,10,0.15,Bought 0.03577661 BTC for $10.00 USD
2015-07-06T15:15:37Z,Send,BTC,0.45653837,274.01,,,,Sent 0.45653837 BTC to 1DHQNQWph2qmCE2mupzkrxniGvZtjSgDNB
2015-07-14T02:53:57Z,Buy,BTC,1.67607896,295.36,495.05,500,4.95,Bought 1.67607896 BTC for $500.00 USD
2015-07-14T02:55:52Z,Buy,BTC,0.03323505,296.37,9.85,10,0.15,Bought 0.03323505 BTC for $10.00 USD
2015-07-14T03:03:01Z,Send,BTC,1.70931401,295.94,,,,Sent 1.70931401 BTC to 15ztahBAx3XR38tsp2NgnBb2gjzWPaxjZ8
2015-08-07T01:33:37Z,Buy,BTC,1.07765443,280.22,301.98,305,3.02,Bought 1.07765443 BTC for $305.00 USD
2015-08-07T01:39:23Z,Send,BTC,1.07765443,279.8,,,,Sent 1.07765443 BTC to 1KTKGAUMVZt9boQPGsNruGWesUUGYrWHYT
2015-08-07T03:09:17Z,Buy,BTC,0.15951831,279.28,44.55,45,0.45,Bought 0.15951831 BTC for $45.00 USD
2015-08-07T03:10:32Z,Send,BTC,0.1594,278.93,,,,Sent 0.1594 BTC to 1HkoQEHDoetvMzqFhRNpX6TtzWSm8LzawR
2015-09-10T00:39:29Z,Buy,BTC,1.34338777,239.53,321.78,325,3.22,Bought 1.34338777 BTC for $325.00 USD
2015-09-10T00:44:10Z,Send,BTC,1.34350608,239.17,,,,Sent 1.34350608 BTC to 1CGjv2Mjds3DWuTiktK1Vgx2BTo7eJeRLQ
2015-09-15T06:02:48Z,Buy,BTC,0.97202939,232.24,225.74,228,2.26,Bought 0.97202939 BTC for $228.00 USD
2015-09-15T06:08:10Z,Send,BTC,0.97202939,231.84,,,,Sent 0.97202939 BTC to 13A5DPvadiqZ68wYif9jEtUNkgwPkk7Jkn
2015-09-29T13:58:52Z,Buy,BTC,1.94872094,238.8,465.35,470,4.65,Bought 1.94872094 BTC for $470.00 USD
2015-09-29T14:01:14Z,Send,BTC,1.9486,238.63,,,,Sent 1.9486 BTC to 1kRmLywc4XNXxR8yQfb6f9LnyG6uBNxiu
2015-10-20T02:14:37Z,Buy,BTC,0.1672618,266.35,44.55,45,0.45,Bought 0.1672618 BTC for $45.00 USD
2015-10-20T02:20:25Z,Send,BTC,0.16738274,265.93,,,,Sent 0.16738274 BTC to 162mouiVRPhFNYXKhRqXx7kHBGN3YSc8w3
2015-12-28T18:17:13Z,Buy,BTC,0.51398098,423.79,217.82,220,2.18,Bought 0.51398098 BTC for $220.00 USD
2015-12-28T18:51:07Z,Send,BTC,0.51398098,423,,,,Sent 0.51398098 BTC to 1M4K6EUmmdHPaGTru2aYuMzpZ7NEDVN8cy
2015-12-29T23:45:32Z,Buy,BTC,0.74314088,433,321.78,325,3.22,Bought 0.74314088 BTC for $325.00 USD
2015-12-29T23:46:11Z,Send,BTC,0.74314088,433.43,,,,Sent 0.74314088 BTC to 15Zu7spGhkPaq1cfKXpgF73BMvh9GR4xVR
2016-01-02T02:50:17Z,Buy,BTC,0.34002512,433.85,147.52,149,1.48,Bought 0.34002512 BTC for $149.00 USD
2016-01-02T02:51:14Z,Send,BTC,0.34002512,433.62,,,,Sent 0.34002512 BTC to 1EqRaKQCWYZte6dtXNexwyQFXf73Rt9mcN
2016-02-12T22:12:43Z,Buy,BTC,0.21073778,380.57,80.2,81,0.8,Bought 0.21073778 BTC for $81.00 USD
2016-02-12T22:16:21Z,Send,BTC,0.21073778,380.16,,,,Sent 0.21073778 BTC to 1ESGxjE3Tsp6mAsQ76yPzmW8X2cm1AcNFK
2016-02-14T15:26:10Z,Buy,BTC,0.23392972,402.09,94.06,95,0.94,Bought 0.23392972 BTC for $95.00 USD
2016-02-14T15:30:56Z,Send,BTC,0.23392972,401.85,,,,Sent 0.23392972 BTC to 19ELiaEUwFU4jxwxYs3Hm8WY7m5BFtdm4g
2016-04-04T23:55:07Z,Buy,BTC,0.27618435,419.43,115.84,117,1.16,Bought 0.27618435 BTC for $117.00 USD
2016-04-04T23:56:06Z,Send,BTC,0.276184,419.43,,,,Sent 0.276184 BTC to 195YpUkgURHDe8UURR6en7SqczmpzXkhrN
2016-04-27T01:12:49Z,Buy,BTC,0.03793265,469.78,17.82,18,0.18,Bought 0.03793265 BTC for $18.00 USD
2016-04-27T01:14:17Z,Send,BTC,0.037933,470.3,,,,Sent 0.037933 BTC to 1LCix8G6Tgh4bApoSoAjapKFSJuPbuHoF5
2016-04-29T00:31:25Z,Buy,BTC,0.01293841,452.14,5.85,6,0.15,Bought 0.01293841 BTC for $6.00 USD
2016-04-29T00:31:56Z,Send,BTC,0.01293841,451.85,,,,Sent 0.01293841 BTC to 14dbWqVS3qcs36kPgj4EDk1bKoGnqU21EQ
2016-04-29T22:19:22Z,Buy,BTC,0.09761174,456.4,44.55,45,0.45,Bought 0.09761174 BTC for $45.00 USD
2016-04-29T22:19:55Z,Send,BTC,0.09761174,456.39,,,,Sent 0.09761174 BTC to 12hEkrKwuhyL36F9SzN8A4VkEHkvsRnX92
2017-01-22T16:53:11Z,Buy,BTC,0.21313461,924.3,197,199.94,2.94,Bought 0.21313461 BTC for $199.94 USD
2017-01-22T17:22:52Z,Buy,BTC,0.21306743,924.59,197,204.86,7.86,Bought 0.21306743 BTC for $204.86 USD
2017-01-22T17:24:50Z,Send,BTC,0.213,919.94,,,,Sent 0.2130 BTC to 1E7am9m22qdGJsm3o49ok5KembAY7GHHz6
2017-03-29T18:22:00Z,Send,BTC,0.21320204,1035.3,,,,Sent 0.21320204 BTC to 1HWewp1rFrfNCuetmUzghSS4LoxV81v7Q8
2017-03-29T18:28:26Z,Buy,BTC,0.06739143,1038.71,70,72.79,2.79,Bought 0.06739143 BTC for $72.79 USD
2017-04-03T12:47:52Z,Buy,BTC,0.04373313,1143.3,50,52,2,Bought 0.04373313 BTC for $52.00 USD
2017-04-07T00:03:45Z,Buy,BTC,0.10052956,1193.68,120,124.79,4.79,Bought 0.10052956 BTC for $124.79 USD
2017-04-07T00:05:35Z,Send,BTC,0.179638,1192.3,,,,Sent 0.179638 BTC to 1CSkedjDBDFHLtbd5K8bjuKr7ZGJ5TLGum
2017-04-07T23:35:48Z,Buy,BTC,0.05181812,1196.49,62,64.47,2.47,Bought 0.05181812 BTC for $64.47 USD
2017-04-09T23:14:19Z,Buy,BTC,0.13156375,1216.14,160,166.38,6.38,Bought 0.13156375 BTC for $166.38 USD
2017-04-09T23:15:11Z,Send,BTC,0.1299896,1211.16,,,,Sent 0.1299896 BTC to 1HB7Sf6VTa6EMifpMqmpduZ9AmsKfx2e17
2017-04-11T17:12:33Z,Buy,BTC,0.015,1231.33,18.47,19.21,0.74,Bought 0.0150 BTC for $19.21 USD
2017-04-14T18:35:37Z,Buy,BTC,0.1,1194.8,119.48,121.26,1.78,Bought 0.1000 BTC for $121.26 USD
2017-04-17T16:15:22Z,Buy,BTC,0.1,1192.8,119.28,124.04,4.76,Bought 0.1000 BTC for $124.04 USD
2017-05-07T22:50:02Z,Buy,BTC,0.2,1617,323.4,336.3,12.9,Bought 0.2000 BTC for $336.30 USD
2017-05-10T22:52:55Z,Buy,BTC,0.00279344,1789.91,5,5.15,0.15,Bought 0.00279344 BTC for $5.15 USD
2017-05-10T22:57:49Z,Buy,BTC,0.55817488,1791.55,1000,1014.9,14.9,"Bought 0.55817488 BTC for $1,014.90 USD"
2017-05-21T22:56:00Z,Buy,BTC,0.439,2060.21,904.43,917.91,13.48,Bought 0.4390 BTC for $917.91 USD
2017-05-22T17:40:22Z,Buy,BTC,0.00985952,2287.13,22.55,24.04,1.49,Bought 0.00985952 BTC for $24.04 USD
2017-06-07T13:27:43Z,Sell,BTC,0.51,2826.27,1441.4,1419.92,21.48,"Sold 0.5100 BTC for $1,419.92 USD"
2017-06-10T00:32:12Z,Buy,BTC,0.5,2837.24,1418.62,1439.76,21.14,"Bought 0.5000 BTC for $1,439.76 USD"
2017-06-11T19:20:21Z,Send,BTC,0.00943968,2965.62,,,,Sent 0.00943968 BTC to 18SJKuikyKB957CjbtwZcUb7TcJthv92M8
2017-06-11T19:22:16Z,Buy,BTC,0.00920345,2980.4,27.43,29.42,1.99,Bought 0.00920345 BTC for $29.42 USD
2017-06-12T11:59:22Z,Send,BTC,0.0235588,2786.89,,,,Sent 0.0235588 BTC to 14W9ZstkXyRpJazRftW8qw2u53jpZMqhWn
2017-06-19T16:19:27Z,Sell,BTC,1.4764412,2543.04,3754.65,3698.71,55.94,"Sold 1.4764412 BTC for $3,698.71 USD"
2017-06-22T08:10:35Z,Buy,BTC,0.25,2600.8,650.2,659.89,9.69,Bought 0.2500 BTC for $659.89 USD
2017-06-26T22:28:08Z,Buy,BTC,0.06305821,2378.75,150,155.98,5.98,Bought 0.06305821 BTC for $155.98 USD
2017-06-26T22:28:44Z,Send,BTC,0.06220382,2386.9,,,,Sent 0.06220382 BTC to 18vpgM6UpEoPaKa83f7ikPUkGfi5qB9G7G
2017-07-01T17:55:41Z,Send,BTC,0.15584003,2441.34,,,,Sent 0.15584003 BTC to 1FS1UMerzviGyruNyz7D68kcPGPF2zG84j
2017-07-06T23:43:14Z,Buy,BTC,0.005,2618,13.09,14.58,1.49,Bought 0.0050 BTC for $14.58 USD
2017-08-26T19:23:36Z,Send,BTC,0.10001436,4351.28,,,,Sent 0.10001436 BTC to 16DGkugFHyQHL5xUciuhXJTzqv9qfamB1Y
2017-09-15T13:49:50Z,Receive,BTC,0.09878976,3254.51,,,,Received 0.09878976 BTC from an external account
2017-09-30T15:59:39Z,Send,BTC,0.25124596,4330.24,,,,Sent 0.25124596 BTC to 1BJAJtXZywyJKt49Xwbj6zEjGJS5fphuVi
2017-10-13T15:24:36Z,Buy,BTC,0.75,5742.57,4306.93,4371.1,64.17,"Bought 0.7500 BTC for $4,371.10 USD"
2017-10-18T14:09:58Z,Buy,BTC,0.25,5164.36,1291.09,1310.33,19.24,"Bought 0.2500 BTC for $1,310.33 USD"
2017-10-23T13:28:38Z,Sell,BTC,0.15,5696.93,854.54,841.81,12.73,Sold 0.1500 BTC for $841.81 USD
2017-10-23T14:25:10Z,Send,BTC,0.6,5725.42,,,,Sent 0.6000 BTC to 19JXBFrC1yQibYdp3FpyB3PhBUsANvoom2
2017-10-24T16:13:10Z,Send,BTC,0.25,5702.11,,,,Sent 0.2500 BTC to 16EzFmxWn5Vc2w58zKUSuuGAAa2p6FNuBq
2017-10-26T16:36:32Z,Receive,BTC,0.1007,5945.52,,,,Received 0.1007 BTC from an external account
2017-10-26T18:13:47Z,Receive,BTC,0.99935703,5957.24,,,,Received 0.99935703 BTC from an external account
2017-11-02T19:17:58Z,Buy,BTC,0.156,6965.45,1086.61,1102.8,16.19,"Bought 0.1560 BTC for $1,102.80 USD"
2017-11-10T13:22:04Z,Buy,BTC,0.1,6844,684.4,694.6,10.2,Bought 0.1000 BTC for $694.60 USD
2017-11-12T22:46:09Z,Buy,BTC,0.1,5762.6,576.26,584.85,8.59,Bought 0.1000 BTC for $584.85 USD
2017-11-22T21:03:39Z,Buy,BTC,0.1,8240.9,824.09,836.37,12.28,Bought 0.1000 BTC for $836.37 USD
2017-11-30T12:22:30Z,Buy,BTC,0.1,10037.2,1003.72,1043.77,40.05,"Bought 0.1000 BTC for $1,043.77 USD"
2017-12-02T16:31:13Z,Buy,BTC,0.1,10869.7,1086.97,1103.17,16.2,"Bought 0.1000 BTC for $1,103.17 USD"
2017-12-11T14:24:55Z,Buy,BTC,0.5,16847.82,8423.91,8549.43,125.52,"Bought 0.5000 BTC for $8,549.43 USD"
2017-12-13T21:58:40Z,Buy,BTC,0.02,17072,341.44,346.53,5.09,Bought 0.0200 BTC for $346.53 USD
2017-12-14T17:02:47Z,Send,BTC,0.50002818,16715,,,,Sent 0.50002818 BTC to 1tKwt1QcGjh9RCWy3QQ4jFwNPLwoMvVEp
2017-12-20T01:22:44Z,Buy,BTC,0.1,16613.3,1661.33,1686.08,24.75,"Bought 0.1000 BTC for $1,686.08 USD"
2017-12-22T03:03:10Z,Buy,BTC,0.15,14352.8,2152.92,2185,32.08,"Bought 0.1500 BTC for $2,185.00 USD"
2017-12-22T03:56:04Z,Buy,BTC,0.05800409,13589.73,788.26,800,11.74,Bought 0.05800409 BTC for $800.00 USD
2017-12-22T14:24:10Z,Buy,BTC,0.05,11124.4,556.22,564.51,8.29,Bought 0.0500 BTC for $564.51 USD
2017-12-23T16:05:40Z,Buy,BTC,0.02,15526,310.52,315.15,4.63,Bought 0.0200 BTC for $315.15 USD
2017-12-25T02:59:27Z,Buy,BTC,0.1,13849.9,1384.99,1405.63,20.64,"Bought 0.1000 BTC for $1,405.63 USD"
2017-12-30T02:20:58Z,Buy,BTC,0.05,14071,703.55,731.62,28.07,Bought 0.0500 BTC for $731.62 USD
2017-12-30T18:14:13Z,Buy,BTC,0.05,13286,664.3,690.81,26.51,Bought 0.0500 BTC for $690.81 USD
2018-01-17T18:32:34Z,Buy,BTC,0.04859591,9911.53,481.66,488.84,7.18,Bought 0.04859591 BTC for $488.84 USD
2018-01-22T02:51:42Z,Send,BTC,2.5006989,11477.75,,,,Sent 2.5006989 BTC to 376hETyGbQKgxkHJQyFZckqr4uTXfTVgaz
2018-01-26T20:46:53Z,Send,BTC,0.1493011,10975,,,,Sent 0.1493011 BTC to 376hETyGbQKgxkHJQyFZckqr4uTXfTVgaz
2018-02-02T15:27:44Z,Buy,BTC,0.05,8731.4,436.57,443.07,6.5,Bought 0.0500 BTC for $443.07 USD
2018-02-05T17:08:40Z,Buy,BTC,0.05,7311.4,365.57,371.02,5.45,Bought 0.0500 BTC for $371.02 USD
2018-02-05T18:15:42Z,Buy,BTC,0.1,6963,696.3,706.67,10.37,Bought 0.1000 BTC for $706.67 USD
2018-03-08T14:27:28Z,Receive,BTC,0.09,9851.1,,,,Received 0.0900 BTC from an external account
2018-05-23T01:05:56Z,Buy,BTC,0.01218892,7958.87,97.01,100,2.99,Bought 0.01218892 BTC for $100.00 USD
2018-05-23T17:22:46Z,Buy,BTC,0.00634917,7561.62,48.01,50,1.99,Bought 0.00634917 BTC for $50.00 USD
2018-05-27T14:00:51Z,Buy,BTC,0.025,7338.4,183.46,186.45,2.99,Bought 0.0250 BTC for $186.45 USD
2018-05-27T16:05:09Z,Send,BTC,0.04,7335.72,,,,Sent 0.0400 BTC to 38kYsZNN6NSQuTuYoqx47MG9aNemRsV5gv
2018-06-04T17:18:09Z,Send,BTC,0.04353786,7463.01,,,,Sent 0.04353786 BTC to 3AK7ZZrzoZDYZBMqcSswkSDmZGa1cjJ4FB
2018-11-08T20:02:30Z,Receive,BTC,0.03893171,6416,,,,Received 0.03893171 BTC from an external account
2018-11-08T22:10:09Z,Sell,BTC,0.03893194,6386.53,248.64,244.94,3.7,Sold 0.03893194 BTC for $244.94 USD
2018-11-14T03:54:23Z,Receive,BTC,0.11,6266.22,,,,Received 0.1100 BTC from an external account
2019-02-06T21:49:34Z,Send,BTC,0.11,3360.82,,,,Sent 0.1100 BTC to 32k2BLRgy5UAwajS2qyf7xAZr5t22FDYm2
2019-02-09T19:32:15Z,Receive,BTC,0.14,3613.56,,,,Received 0.1400 BTC from an external account
2019-02-09T20:56:49Z,Sell,BTC,0.14,3593.93,503.15,495.65,7.5,Sold 0.1400 BTC for $495.65 USD
2019-02-22T14:57:48Z,Buy,BTC,0.14,3962.36,554.73,563,8.27,Bought 0.1400 BTC for $563.00 USD
2019-02-27T21:11:06Z,Send,BTC,0.14,3724.26,,,,Sent 0.1400 BTC to 38MDQGmed11rQ8ais6rTGHozBxsw7ucpAf
2019-05-10T14:19:50Z,Buy,BTC,0.03128968,6296.33,197.01,200,2.99,Bought 0.03128968 BTC for $200.00 USD
2019-05-15T13:47:49Z,Send,BTC,0.03128968,7964.26,,,,Sent 0.03128968 BTC to 33YneA7uF1XCt6NkMu6foXtXSx9EJCB5Pm
2019-05-23T22:43:51Z,Buy,BTC,0.05,7981,399.05,405,5.95,Bought 0.0500 BTC for $405.00 USD
2019-05-29T13:55:40Z,Send,BTC,0.05,8714.76,,,,Sent 0.0500 BTC to 35t175h3uv8Y6oKbP1mcUcC9JnjRqKuzzC
2019-06-22T01:01:15Z,Buy,BTC,0.01,10208,102.08,105.07,2.99,Bought 0.0100 BTC for $105.07 USD
2019-07-02T13:25:07Z,Buy,BTC,0.01,10016,100.16,104.16,4,Bought 0.0100 BTC for $104.16 USD
2019-07-02T13:27:35Z,Send,BTC,0.02,9985.56,,,,Sent 0.0200 BTC to 38GcadUx4r5RUDNWd3raXAaahHV7H2WE2S
2019-07-04T02:48:44Z,Buy,BTC,0.03,11999.67,359.99,374.35,14.36,Bought 0.0300 BTC for $374.35 USD
2019-07-04T02:59:45Z,Send,BTC,0.03,11927.92,,,,Sent 0.0300 BTC to 35YtFhV5KDg3nseEsaSkCiaKz4ZhbSsdQ9
2019-07-14T14:41:55Z,Buy,BTC,0.02,10730,214.6,223.16,8.56,Bought 0.0200 BTC for $223.16 USD
2019-07-14T14:43:54Z,Send,BTC,0.02,10680.77,,,,Sent 0.0200 BTC to 36FwzY9LJ2XywLk11d8HYWUhEUnnENRK58
2019-07-28T03:48:57Z,Buy,BTC,0.03035031,9505.34,288.49,300,11.51,Bought 0.03035031 BTC for $300.00 USD
2019-07-28T03:52:12Z,Send,BTC,0.03005867,9462,,,,Sent 0.03005867 BTC to 3JBDBo9Sh8LNRbnCk7876U91qeWyfxYwth
2019-08-01T19:49:19Z,Buy,BTC,0.01,10317,103.17,106.16,2.99,Bought 0.0100 BTC for $106.16 USD
2019-08-07T18:54:09Z,Send,BTC,0.01029164,11744.03,,,,Sent 0.01029164 BTC to 3AiPPTtZaS9Yc9Ld2osT7W9X5zzUfpYCtZ
2019-08-08T20:25:38Z,Buy,BTC,0.01,11636,116.36,119.35,2.99,Bought 0.0100 BTC for $119.35 USD
2019-08-13T12:49:35Z,Send,BTC,0.01,11249,,,,Sent 0.0100 BTC to 3P95wDbBtPZ9acocWRzRnNhu2StDV9of3G
2019-08-14T02:28:19Z,Buy,BTC,0.00911322,10644.98,97.01,100,2.99,Bought 0.00911322 BTC for $100.00 USD
2019-08-19T19:03:11Z,Send,BTC,0.00911322,10741.56,,,,Sent 0.00911322 BTC to 344zhHMtEEdtYap9aXQnUL1GhFwJGDJCy4
2019-08-21T03:48:19Z,Buy,BTC,0.00937733,10345.16,97.01,100,2.99,Bought 0.00937733 BTC for $100.00 USD
2019-08-28T01:34:59Z,Send,BTC,0.00929923,10142.24,,,,Sent 0.00929923 BTC to 3Du6BzBB55MtZ2mSFfdDiZdtidneofYbop
2019-08-28T04:11:32Z,Buy,BTC,0.00957613,10130.4,97.01,100,2.99,Bought 0.00957613 BTC for $100.00 USD
2019-09-01T16:42:38Z,Send,BTC,0.11207164,9582.26,,,,Sent 0.11207164 BTC to 3Nx55RkJUNpxAEb6uZqgBypMCYkRVqsyUc
2019-09-03T11:44:59Z,Send,BTC,0.0099602,10468.48,,,,Sent 0.0099602 BTC to 3LXWaouWVbzUZJeHuth2k2EBkusaasenZL
2019-09-04T03:28:11Z,Buy,BTC,0.00914999,10602.2,97.01,100,2.99,Bought 0.00914999 BTC for $100.00 USD
2019-09-09T21:50:14Z,Send,BTC,0.0093115,10280.28,,,,Sent 0.0093115 BTC to 3GSBAbLzijFQ9aRJveEN6whvHh7iPXJqCQ
2019-09-11T03:47:28Z,Buy,BTC,0.00955463,10153.19,97.01,100,2.99,Bought 0.00955463 BTC for $100.00 USD
2019-09-16T11:12:27Z,Send,BTC,0.00952625,10305.94,,,,Sent 0.00952625 BTC to 34NEK3TAwzFg1qxTJeinWL2DrusN7zgG6X
2019-09-18T03:23:29Z,Buy,BTC,0.00944889,10266.81,97.01,100,2.99,Bought 0.00944889 BTC for $100.00 USD
2019-09-19T12:14:14Z,Buy,BTC,0.03980144,9902.41,394.13,400,5.87,Bought 0.03980144 BTC for $400.00 USD
