portfolio,type,time,amount,balance,amount/balance unit,transfer id,trade id,order id
default,match,2017-09-22T21:27:59.735Z,0.0500000000000000,0.6501913900000000,ETH,,11200942,205570dd-8435-4d49-ae9c-3557ed11259b
default,match,2017-09-22T21:27:59.735Z,-13.1435000000000000,224.2123798000000000,USD,,11200942,205570dd-8435-4d49-ae9c-3557ed11259b
default,match,2017-09-22T21:30:40.908Z,0.0500000000000000,0.7001913900000000,ETH,,11201013,09e0e4e7-20b4-4801-b82d-8fb56a179c33
default,match,2017-09-22T21:30:40.908Z,-13.1160000000000000,211.0963798000000000,USD,,11201013,09e0e4e7-20b4-4801-b82d-8fb56a179c33
default,match,2017-09-22T22:29:50.920Z,0.0500000000000000,0.7501913900000000,ETH,,11202219,9bbb6d92-e8a9-45a9-9bad-90bf005fe2f2
default,match,2017-09-22T22:29:50.920Z,-13.1630000000000000,197.9333798000000000,USD,,11202219,9bbb6d92-e8a9-45a9-9bad-90bf005fe2f2
default,match,2017-09-22T22:29:53.032Z,0.0500000000000000,0.8001913900000000,ETH,,11202228,b8aa9623-9728-40cc-a987-7250c9628cd8
default,match,2017-09-22T22:29:53.032Z,-13.1615000000000000,184.7718798000000000,USD,,11202228,b8aa9623-9728-40cc-a987-7250c9628cd8
default,match,2017-09-22T22:29:53.398Z,0.0500000000000000,0.8501913900000000,ETH,,11202233,97243f70-f994-4d66-9cdd-e1819024efc6
default,match,2017-09-22T22:29:53.398Z,-13.1600000000000000,171.6118798000000000,USD,,11202233,97243f70-f994-4d66-9cdd-e1819024efc6
default,match,2017-09-22T22:30:55.759Z,0.0500000000000000,0.9001913900000000,ETH,,11202292,4548c394-6487-4c69-98e4-a533c2fc6402
default,match,2017-09-22T22:30:55.759Z,-13.1640000000000000,158.4478798000000000,USD,,11202292,4548c394-6487-4c69-98e4-a533c2fc6402
default,match,2017-09-22T22:42:01.224Z,0.0500000000000000,0.9501913900000000,ETH,,11202450,227d3a7d-1d99-4ea2-9d8c-369771ad6508
default,match,2017-09-22T22:42:01.224Z,-13.1515000000000000,145.2963798000000000,USD,,11202450,227d3a7d-1d99-4ea2-9d8c-369771ad6508
default,match,2017-09-22T22:53:28.427Z,0.0500000000000000,1.0001913900000000,ETH,,11202708,0e0f426b-4bf4-4068-88c7-824871ceac5b
default,match,2017-09-22T22:53:28.427Z,-13.1285000000000000,132.1678798000000000,USD,,11202708,0e0f426b-4bf4-4068-88c7-824871ceac5b
default,match,2017-09-22T23:00:37.520Z,0.0500000000000000,1.0501913900000000,ETH,,11202937,5bcb8c63-8a8a-4af2-908f-2b431d9cc4e5
default,match,2017-09-22T23:00:37.520Z,-13.1085000000000000,119.0593798000000000,USD,,11202937,5bcb8c63-8a8a-4af2-908f-2b431d9cc4e5
default,match,2017-09-22T23:01:01.541Z,0.0500000000000000,1.1001913900000000,ETH,,11202962,d443c3dd-2aab-4b09-ae5a-073cc01b066f
default,match,2017-09-22T23:01:01.541Z,-13.1065000000000000,105.9528798000000000,USD,,11202962,d443c3dd-2aab-4b09-ae5a-073cc01b066f
default,match,2017-09-22T23:02:02.272Z,0.0500000000000000,1.1501913900000000,ETH,,11202984,f247c53e-ddd2-4e4a-81d8-5186f5a2d30f
default,match,2017-09-22T23:02:02.272Z,-13.1000000000000000,92.8528798000000000,USD,,11202984,f247c53e-ddd2-4e4a-81d8-5186f5a2d30f
default,deposit,2017-09-22T23:02:43.785Z,3.9800000000000000,5.1301913900000000,ETH,bcd333b9-696e-45ff-8e87-c81c4fd70da5,,
default,match,2017-09-22T23:03:10.189Z,-0.0500000000000000,5.0801913900000000,ETH,,11202995,cde7df70-d330-4ea1-9a86-5c0a9ff2e5cd
default,match,2017-09-22T23:03:10.189Z,13.1060000000000000,105.9588798000000000,USD,,11202995,cde7df70-d330-4ea1-9a86-5c0a9ff2e5cd
default,match,2017-09-22T23:08:43.235Z,-0.0200000000000000,5.0601913900000000,ETH,,11203043,6e814d01-f9ba-49b0-a46b-cc247271124d
default,match,2017-09-22T23:08:43.235Z,5.2446000000000000,111.2034798000000000,USD,,11203043,6e814d01-f9ba-49b0-a46b-cc247271124d
default,fee,2017-09-22T23:08:43.235Z,-0.0157338000000000,111.1877460000000000,USD,,11203043,6e814d01-f9ba-49b0-a46b-cc247271124d
default,match,2017-09-22T23:08:43.268Z,-0.0700000000000000,4.9901913900000000,ETH,,11203044,6e814d01-f9ba-49b0-a46b-cc247271124d
default,match,2017-09-22T23:08:43.268Z,18.3519000000000000,129.5396460000000000,USD,,11203044,6e814d01-f9ba-49b0-a46b-cc247271124d
default,fee,2017-09-22T23:08:43.268Z,-0.0550557000000000,129.4845903000000000,USD,,11203044,6e814d01-f9ba-49b0-a46b-cc247271124d
default,match,2017-09-22T23:08:43.304Z,-0.0200000000000000,4.9701913900000000,ETH,,11203045,6e814d01-f9ba-49b0-a46b-cc247271124d
default,match,2017-09-22T23:08:43.304Z,5.2434000000000000,134.7279903000000000,USD,,11203045,6e814d01-f9ba-49b0-a46b-cc247271124d
default,fee,2017-09-22T23:08:43.304Z,-0.0157302000000000,134.7122601000000000,USD,,11203045,6e814d01-f9ba-49b0-a46b-cc247271124d
default,match,2017-09-22T23:08:43.338Z,-0.0600000000000000,4.9101913900000000,ETH,,11203046,6e814d01-f9ba-49b0-a46b-cc247271124d
default,match,2017-09-22T23:08:43.338Z,15.7296000000000000,150.4418601000000000,USD,,11203046,6e814d01-f9ba-49b0-a46b-cc247271124d
default,fee,2017-09-22T23:08:43.338Z,-0.0471888000000000,150.3946713000000000,USD,,11203046,6e814d01-f9ba-49b0-a46b-cc247271124d
default,match,2017-09-22T23:08:43.365Z,-0.0600000000000000,4.8501913900000000,ETH,,11203047,6e814d01-f9ba-49b0-a46b-cc247271124d
default,match,2017-09-22T23:08:43.365Z,15.7296000000000000,166.1242713000000000,USD,,11203047,6e814d01-f9ba-49b0-a46b-cc247271124d
default,fee,2017-09-22T23:08:43.365Z,-0.0471888000000000,166.0770825000000000,USD,,11203047,6e814d01-f9ba-49b0-a46b-cc247271124d
default,match,2017-09-22T23:08:43.412Z,-0.0900000000000000,4.7601913900000000,ETH,,11203048,6e814d01-f9ba-49b0-a46b-cc247271124d
default,match,2017-09-22T23:08:43.412Z,23.5944000000000000,189.6714825000000000,USD,,11203048,6e814d01-f9ba-49b0-a46b-cc247271124d
default,fee,2017-09-22T23:08:43.412Z,-0.0707832000000000,189.6006993000000000,USD,,11203048,6e814d01-f9ba-49b0-a46b-cc247271124d
default,match,2017-09-22T23:08:43.466Z,-0.1900000000000000,4.5701913900000000,ETH,,11203049,6e814d01-f9ba-49b0-a46b-cc247271124d
default,match,2017-09-22T23:08:43.466Z,49.8104000000000000,239.4110993000000000,USD,,11203049,6e814d01-f9ba-49b0-a46b-cc247271124d
default,fee,2017-09-22T23:08:43.466Z,-0.1494312000000000,239.2616681000000000,USD,,11203049,6e814d01-f9ba-49b0-a46b-cc247271124d
default,match,2017-09-22T23:08:43.511Z,-0.1300000000000000,4.4401913900000000,ETH,,11203050,6e814d01-f9ba-49b0-a46b-cc247271124d
default,match,2017-09-22T23:08:43.511Z,34.0808000000000000,273.3424681000000000,USD,,11203050,6e814d01-f9ba-49b0-a46b-cc247271124d
default,fee,2017-09-22T23:08:43.511Z,-0.1022424000000000,273.2402257000000000,USD,,11203050,6e814d01-f9ba-49b0-a46b-cc247271124d
default,match,2017-09-22T23:08:43.549Z,-0.2100000000000000,4.2301913900000000,ETH,,11203051,6e814d01-f9ba-49b0-a46b-cc247271124d
default,match,2017-09-22T23:08:43.549Z,55.0536000000000000,328.2938257000000000,USD,,11203051,6e814d01-f9ba-49b0-a46b-cc247271124d
default,fee,2017-09-22T23:08:43.549Z,-0.1651608000000000,328.1286649000000000,USD,,11203051,6e814d01-f9ba-49b0-a46b-cc247271124d
default,match,2017-09-22T23:08:43.596Z,-2.1500000000000000,2.0801913900000000,ETH,,11203052,6e814d01-f9ba-49b0-a46b-cc247271124d
default,match,2017-09-22T23:08:43.596Z,563.6225000000000000,891.7511649000000000,USD,,11203052,6e814d01-f9ba-49b0-a46b-cc247271124d
default,fee,2017-09-22T23:08:43.596Z,-1.6908675000000000,890.0602974000000000,USD,,11203052,6e814d01-f9ba-49b0-a46b-cc247271124d
default,match,2017-09-22T23:11:00.442Z,0.0500000000000000,2.1301913900000000,ETH,,11203101,d8beebd3-b8ef-4803-bd96-a8f110086d24
default,match,2017-09-22T23:11:00.442Z,-13.1280000000000000,876.9322974000000000,USD,,11203101,d8beebd3-b8ef-4803-bd96-a8f110086d24
default,match,2017-09-22T23:41:18.948Z,0.0500000000000000,2.1801913900000000,ETH,,11203668,1aeee2eb-4b88-4a1b-a079-00e5b4ff8532
default,match,2017-09-22T23:41:18.948Z,-13.1365000000000000,863.7957974000000000,USD,,11203668,1aeee2eb-4b88-4a1b-a079-00e5b4ff8532
default,match,2017-09-23T15:53:34.502Z,-1.0000000000000000,1.1801913900000000,ETH,,11224673,b7504cb5-d2f2-4d35-a9a0-29fdfbd0f4bb
default,match,2017-09-23T15:53:34.502Z,279.9900000000000000,1143.7857974000000000,USD,,11224673,b7504cb5-d2f2-4d35-a9a0-29fdfbd0f4bb
default,fee,2017-09-23T15:53:34.502Z,-0.8399700000000000,1142.9458274000000000,USD,,11224673,b7504cb5-d2f2-4d35-a9a0-29fdfbd0f4bb
default,match,2017-09-23T16:39:46.720Z,0.1000000000000000,1.2801913900000000,ETH,,11225453,4dec4145-e192-4d3a-97a1-28dee4b9e05a
default,match,2017-09-23T16:39:46.720Z,-28.0880000000000000,1114.8578274000000000,USD,,11225453,4dec4145-e192-4d3a-97a1-28dee4b9e05a
default,match,2017-09-23T16:40:19.056Z,0.1000000000000000,1.3801913900000000,ETH,,11225493,93128d7b-44cf-4121-9cc7-fc5469d06ad6
default,match,2017-09-23T16:40:19.056Z,-28.0820000000000000,1086.7758274000000000,USD,,11225493,93128d7b-44cf-4121-9cc7-fc5469d06ad6
default,match,2017-09-23T16:40:50.253Z,0.1000000000000000,1.4801913900000000,ETH,,11225537,cc06e1af-6053-4b01-b328-a993e394581d
default,match,2017-09-23T16:40:50.253Z,-28.0450000000000000,1058.7308274000000000,USD,,11225537,cc06e1af-6053-4b01-b328-a993e394581d
default,match,2017-09-23T17:03:22.340Z,0.1000000000000000,1.5801913900000000,ETH,,11226102,2cd778f6-24b2-4c8f-b062-39fa6f2785f6
default,match,2017-09-23T17:03:22.340Z,-28.3010000000000000,1030.4298274000000000,USD,,11226102,2cd778f6-24b2-4c8f-b062-39fa6f2785f6
default,match,2017-09-23T17:04:22.473Z,0.1000000000000000,1.6801913900000000,ETH,,11226124,1fb21341-3199-4ffb-8e99-3670f4e121fa
default,match,2017-09-23T17:04:22.473Z,-28.2620000000000000,1002.1678274000000000,USD,,11226124,1fb21341-3199-4ffb-8e99-3670f4e121fa
default,match,2017-09-23T17:04:24.181Z,0.1000000000000000,1.7801913900000000,ETH,,11226127,41799d82-0ea2-43a5-916a-09e1a01d97fc
default,match,2017-09-23T17:04:24.181Z,-28.2570000000000000,973.9108274000000000,USD,,11226127,41799d82-0ea2-43a5-916a-09e1a01d97fc
default,match,2017-09-23T17:08:36.420Z,0.1000000000000000,1.8801913900000000,ETH,,11226188,7644f34d-a1dc-4cbf-a2e0-21fbf2263ffc
default,match,2017-09-23T17:08:36.420Z,-28.2940000000000000,945.6168274000000000,USD,,11226188,7644f34d-a1dc-4cbf-a2e0-21fbf2263ffc
default,match,2017-09-23T17:15:23.573Z,0.1000000000000000,1.9801913900000000,ETH,,11226307,16c609d5-a8db-4675-961f-3f62e094612f
default,match,2017-09-23T17:15:23.573Z,-28.3010000000000000,917.3158274000000000,USD,,11226307,16c609d5-a8db-4675-961f-3f62e094612f
default,match,2017-09-23T17:18:22.247Z,0.1000000000000000,2.0801913900000000,ETH,,11226365,62eab140-126d-4bbf-ba77-a6ec79b14e33
default,match,2017-09-23T17:18:22.247Z,-28.2630000000000000,889.0528274000000000,USD,,11226365,62eab140-126d-4bbf-ba77-a6ec79b14e33
default,match,2017-09-23T17:19:03.125Z,0.1000000000000000,2.1801913900000000,ETH,,11226376,a6b4c8c0-925e-4d29-b858-8994f937ba2b
default,match,2017-09-23T17:19:03.125Z,-28.2630000000000000,860.7898274000000000,USD,,11226376,a6b4c8c0-925e-4d29-b858-8994f937ba2b
default,match,2017-09-23T17:46:43.020Z,0.1000000000000000,2.2801913900000000,ETH,,11227061,a4f4be55-19d3-4301-9fdc-6da0e455a839
default,match,2017-09-23T17:46:43.020Z,-28.4260000000000000,832.3638274000000000,USD,,11227061,a4f4be55-19d3-4301-9fdc-6da0e455a839
default,match,2017-09-23T17:47:50.210Z,0.1000000000000000,2.3801913900000000,ETH,,11227165,405e83f4-f0a8-4d76-b7eb-5a4afdf3eb62
default,match,2017-09-23T17:47:50.210Z,-28.3450000000000000,804.0188274000000000,USD,,11227165,405e83f4-f0a8-4d76-b7eb-5a4afdf3eb62
default,match,2017-09-23T17:48:22.550Z,0.1000000000000000,2.4801913900000000,ETH,,11227193,02f48a62-9a55-4bcd-9b33-cb9d778c79a2
default,match,2017-09-23T17:48:22.550Z,-28.3200000000000000,775.6988274000000000,USD,,11227193,02f48a62-9a55-4bcd-9b33-cb9d778c79a2
default,match,2017-09-23T17:52:10.661Z,0.1000000000000000,2.5801913900000000,ETH,,11227233,8d9936d1-b484-4921-b735-8cd6f227b789
default,match,2017-09-23T17:52:10.661Z,-28.3070000000000000,747.3918274000000000,USD,,11227233,8d9936d1-b484-4921-b735-8cd6f227b789
default,match,2017-09-23T17:54:05.995Z,0.1000000000000000,2.6801913900000000,ETH,,11227290,0e2a30f6-2681-445d-82b6-7ba44b3c8ef8
default,match,2017-09-23T17:54:05.995Z,-28.2760000000000000,719.1158274000000000,USD,,11227290,0e2a30f6-2681-445d-82b6-7ba44b3c8ef8
default,match,2017-09-23T17:54:58.429Z,0.1000000000000000,2.7801913900000000,ETH,,11227314,79f04338-9512-4f3a-adcb-2e53ba096f8e
default,match,2017-09-23T17:54:58.429Z,-28.2510000000000000,690.8648274000000000,USD,,11227314,79f04338-9512-4f3a-adcb-2e53ba096f8e
default,match,2017-09-23T18:12:10.569Z,0.1000000000000000,2.8801913900000000,ETH,,11227645,41d9675f-0920-4368-9f21-d5c966c9287b
default,match,2017-09-23T18:12:10.569Z,-28.3400000000000000,662.5248274000000000,USD,,11227645,41d9675f-0920-4368-9f21-d5c966c9287b
default,match,2017-09-23T18:17:48.365Z,0.1000000000000000,2.9801913900000000,ETH,,11227700,7904a872-5c36-4346-9c09-147d55c16894
default,match,2017-09-23T18:17:48.365Z,-28.3320000000000000,634.1928274000000000,USD,,11227700,7904a872-5c36-4346-9c09-147d55c16894
default,match,2017-09-23T18:18:19.490Z,0.1000000000000000,3.0801913900000000,ETH,,11227717,9f503756-a1a2-4fc7-a12e-0daab3c2f994
default,match,2017-09-23T18:18:19.490Z,-28.3010000000000000,605.8918274000000000,USD,,11227717,9f503756-a1a2-4fc7-a12e-0daab3c2f994
default,match,2017-09-23T18:20:50.281Z,0.1000000000000000,3.1801913900000000,ETH,,11227758,896cfb81-330d-4a08-9210-b53b07889569
default,match,2017-09-23T18:20:50.281Z,-28.2650000000000000,577.6268274000000000,USD,,11227758,896cfb81-330d-4a08-9210-b53b07889569
default,match,2017-09-23T18:34:57.678Z,0.1000000000000000,3.2801913900000000,ETH,,11227899,3505a62d-d26e-4469-a456-07328038bbfe
default,match,2017-09-23T18:34:57.678Z,-28.2230000000000000,549.4038274000000000,USD,,11227899,3505a62d-d26e-4469-a456-07328038bbfe
default,match,2017-09-23T18:37:35.003Z,0.1000000000000000,3.3801913900000000,ETH,,11227928,ad0aaeb0-887b-4c95-9c96-e8993dd39335
default,match,2017-09-23T18:37:35.003Z,-28.2120000000000000,521.1918274000000000,USD,,11227928,ad0aaeb0-887b-4c95-9c96-e8993dd39335
default,match,2017-09-23T18:38:57.620Z,0.1000000000000000,3.4801913900000000,ETH,,11227983,e871df1d-ea57-4cdd-9059-d6cfeb01d5eb
default,match,2017-09-23T18:38:57.620Z,-28.1500000000000000,493.0418274000000000,USD,,11227983,e871df1d-ea57-4cdd-9059-d6cfeb01d5eb
default,match,2017-09-23T18:44:24.805Z,0.1000000000000000,3.5801913900000000,ETH,,11228063,4cfbe480-56d2-4fab-94b4-ac1b4f63470e
default,match,2017-09-23T18:44:24.805Z,-28.1510000000000000,464.8908274000000000,USD,,11228063,4cfbe480-56d2-4fab-94b4-ac1b4f63470e
default,match,2017-09-23T18:46:23.956Z,0.1000000000000000,3.6801913900000000,ETH,,11228073,4622c6da-df55-480a-811c-826f48e5c83b
default,match,2017-09-23T18:46:23.956Z,-28.1450000000000000,436.7458274000000000,USD,,11228073,4622c6da-df55-480a-811c-826f48e5c83b
default,match,2017-09-23T18:47:45.805Z,0.1000000000000000,3.7801913900000000,ETH,,11228101,2fdadee0-2bda-421f-9554-31310d75f306
default,match,2017-09-23T18:47:45.805Z,-28.1150000000000000,408.6308274000000000,USD,,11228101,2fdadee0-2bda-421f-9554-31310d75f306
default,match,2017-09-23T19:09:29.440Z,0.1000000000000000,3.8801913900000000,ETH,,11228324,38a0b27d-680c-41e6-8619-3108ff753611
default,match,2017-09-23T19:09:29.440Z,-28.1000000000000000,380.5308274000000000,USD,,11228324,38a0b27d-680c-41e6-8619-3108ff753611
default,match,2017-09-23T19:26:51.190Z,0.1000000000000000,3.9801913900000000,ETH,,11228516,d8534947-c9af-452e-a12e-c438468c3354
default,match,2017-09-23T19:26:51.190Z,-28.1990000000000000,352.3318274000000000,USD,,11228516,d8534947-c9af-452e-a12e-c438468c3354
default,match,2017-09-23T19:31:35.399Z,0.1000000000000000,4.0801913900000000,ETH,,11228615,8d9a8c21-b2dd-4428-b249-91cc62463a7e
default,match,2017-09-23T19:31:35.399Z,-28.2370000000000000,324.0948274000000000,USD,,11228615,8d9a8c21-b2dd-4428-b249-91cc62463a7e
default,match,2017-09-23T19:36:07.260Z,0.1000000000000000,4.1801913900000000,ETH,,11228662,2fae89d5-56b9-4af2-b261-6d91ebd708ee
default,match,2017-09-23T19:36:07.260Z,-28.2370000000000000,295.8578274000000000,USD,,11228662,2fae89d5-56b9-4af2-b261-6d91ebd708ee
default,match,2017-09-23T19:52:35.039Z,0.1000000000000000,4.2801913900000000,ETH,,11229159,8fe3f673-0289-49ec-8c9e-fa1ff2fef0f3
default,match,2017-09-23T19:52:35.039Z,-28.4670000000000000,267.3908274000000000,USD,,11229159,8fe3f673-0289-49ec-8c9e-fa1ff2fef0f3
default,match,2017-09-23T19:53:06.885Z,0.1000000000000000,4.3801913900000000,ETH,,11229178,c794a3df-1467-4342-9908-96b2d821c57a
default,match,2017-09-23T19:53:06.885Z,-28.4280000000000000,238.9628274000000000,USD,,11229178,c794a3df-1467-4342-9908-96b2d821c57a
default,match,2017-09-23T19:54:28.473Z,0.1000000000000000,4.4801913900000000,ETH,,11229194,349ce2e5-e4d1-451c-bd77-802559e18835
default,match,2017-09-23T19:54:28.473Z,-28.4070000000000000,210.5558274000000000,USD,,11229194,349ce2e5-e4d1-451c-bd77-802559e18835
default,match,2017-09-23T19:56:15.584Z,-0.1000000000000000,4.3801913900000000,ETH,,11229259,b023a02b-788c-401a-b474-88097b52931f
default,match,2017-09-23T19:56:15.584Z,28.3450000000000000,238.9008274000000000,USD,,11229259,b023a02b-788c-401a-b474-88097b52931f
