"Transaction ID","Date","Transaction Type","Currency","Amount","Fee","Net Amount","Asset Type","Asset Price","Asset Amount","Status","Notes","Name of sender/receiver","Account"
"y3w4xc","2021-04-28 14:20:37 EDT","Bitcoin Withdrawal","USD","-$1,951.05","$0","-$1,951.05","BTC","$55,090.32","0.0354155","COMPLETED","Withdrawing BTC 0.03541550.","","Your Cash"
"ktrdue","2021-04-27 16:52:14 EDT","Bitcoin Buy","USD","-$2,962.28","-$37.72","-$3,000","BTC","$55,007.27","0.05385252","COMPLETED","purchase of BTC 0.05385252","","Your Cash"
"jil4ae6b","2021-04-27 16:52:14 EDT","Cash in","USD","$3,000","$0","$3,000",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"brspx6","2021-04-27 12:26:35 EDT","Bitcoin Withdrawal","USD","-$981.76","$0","-$981.76","BTC","$55,004.89","0.01784868","COMPLETED","Withdrawing BTC 0.01784868.","","Your Cash"
"1tqcnq","2021-04-27 12:25:42 EDT","Bitcoin Buy","USD","-$982.42","-$17.58","-$1,000","BTC","$55,041.61","0.01784868","COMPLETED","purchase of BTC 0.01784868","","Your Cash"
"x3423hjj","2021-04-27 12:25:42 EDT","Cash in","USD","$1,000","$0","$1,000",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"3yw9s2","2021-04-23 09:40:21 EDT","Bitcoin Withdrawal","USD","-$490.51","$0","-$490.51","BTC","$48,837.28","0.0100438","COMPLETED","Withdrawing BTC 0.01004380.","","Your Cash"
"mrjfyc","2021-04-23 09:39:23 EDT","Bitcoin Buy","USD","-$491.15","-$8.85","-$500","BTC","$48,900.81","0.01004380","COMPLETED","purchase of BTC 0.01004380","","Your Cash"
"w2z6crsq","2021-04-23 09:39:22 EDT","Cash in","USD","$500","$0","$500",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"4s59af","2021-04-22 14:22:33 EDT","Bitcoin Withdrawal","USD","-$295.15","$0","-$295.15","BTC","$53,055.13","0.00556323","COMPLETED","Withdrawing BTC 0.00556323.","","Your Cash"
"r301yc","2021-04-22 14:21:58 EDT","Bitcoin Buy","USD","-$294.61","-$5.39","-$300","BTC","$52,956.65","0.00556323","COMPLETED","purchase of BTC 0.00556323","","Your Cash"
"p6kxfrdr","2021-04-22 14:21:57 EDT","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"3n15ac","2021-04-18 20:16:55 EDT","Bitcoin Withdrawal","USD","-$196.30","$0","-$196.30","BTC","$56,033.89","0.00350334","COMPLETED","Withdrawing BTC 0.00350334.","","Your Cash"
"aq35nw","2021-04-18 20:16:12 EDT","Bitcoin Buy","USD","-$195.97","-$4.03","-$200","BTC","$55,938.05","0.00350334","COMPLETED","purchase of BTC 0.00350334","","Your Cash"
"2a9bqqy","2021-04-18 20:02:02 EDT","Received P2P","USD","$200","$0","$200",,"",,"PAYMENT DEPOSITED","👩🏻‍💻","Laueen","Your Cash"
"9qa219","2021-04-18 11:32:25 EDT","Bitcoin Withdrawal","USD","-$294.35","$0","-$294.35","BTC","$55,384.45","0.00531468","COMPLETED","Withdrawing BTC 0.00531468.","","Your Cash"
"q4jnqa","2021-04-18 11:31:49 EDT","Bitcoin Buy","USD","-$294.73","-$5.27","-$300","BTC","$55,455.83","0.00531468","COMPLETED","purchase of BTC 0.00531468","","Your Cash"
"tjxlf6nz","2021-04-18 11:31:49 EDT","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"p575c1","2021-04-16 18:01:36 EDT","Bitcoin Withdrawal","USD","-$363.46","$0","-$363.46","BTC","$61,870.19","0.00587456","COMPLETED","Withdrawing BTC 0.00587456.","","Your Cash"
"vsc8k5","2021-04-16 18:00:59 EDT","Bitcoin Buy","USD","-$363.45","-$6.55","-$370","BTC","$61,868.46","0.00587456","COMPLETED","purchase of BTC 0.00587456","","Your Cash"
"bth4ynr2","2021-04-16 18:00:58 EDT","Cash in","USD","$370","$0","$370",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"hbdu5s","2021-04-11 19:56:12 EDT","Bitcoin Withdrawal","USD","-$466.84","$0","-$466.84","BTC","$60,014.03","0.00777901","COMPLETED","Withdrawing BTC 0.00777901.","","Your Cash"
"sznhx2","2021-04-11 19:55:27 EDT","Bitcoin Buy","USD","-$466.67","-$8.33","-$475","BTC","$59,990.92","0.00777901","COMPLETED","purchase of BTC 0.00777901","","Your Cash"
"6fpta3ak","2021-04-11 19:55:27 EDT","Cash in","USD","$475","$0","$475",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"lmiwok","2021-04-09 07:50:38 EDT","Bitcoin Withdrawal","USD","-$299.23","$0","-$299.23","BTC","$58,675.12","0.00509979","COMPLETED","Withdrawing BTC 0.00509979.","","Your Cash"
"fofuwt","2021-04-08 22:39:28 EDT","Bitcoin Deposit","USD","$296.62","$0","$296.62","BTC","$58,165.08","0.00509979","COMPLETED","Bitcoin Credit","","Your Cash"
"gpweug","2021-04-07 22:42:37 EDT","Bitcoin Withdrawal","USD","-$228.27","$0","-$228.27","BTC","$56,269.87","0.0040568","COMPLETED","Withdrawing BTC 0.00405680.","","Your Cash"
"o3no24","2021-04-07 22:41:50 EDT","Bitcoin Buy","USD","-$130.30","-$2.67","-$132.97","BTC","$56,262.01","0.00231595","COMPLETED","purchase of BTC 0.00231595","","Your Cash"
"oa4tgv","2021-04-07 18:51:43 EDT","Cash Card Debit","USD","-$46.03","$0","-$46.03","","","","CARD CHARGED","SHELL SERVICE STATION","","Visa Debit 4077"
"pn1pa9","2021-04-07 14:20:56 EDT","Bitcoin Buy","USD","-$97.74","-$2.26","-$100","BTC","$56,144.99","0.00174085","COMPLETED","purchase of BTC 0.00174085","","Your Cash"
"k5gj82","2021-04-07 13:24:21 EDT","Cash Card Debit","USD","-$0.73","$0","-$0.73","","","","CARD CHARGED","BCF Donation Uplift","","Visa Debit 4077"
"yu2aj3","2021-04-07 13:16:33 EDT","Cash Card Debit","USD","-$70.27","$0","-$70.27","","","","CARD CHARGED","Etsy.com","","Visa Debit 4077"
"wfdbnh9","2021-04-07 13:01:12 EDT","Received P2P","USD","$350","$0","$350",,"",,"PAYMENT DEPOSITED","To Show Photos of my Kids","Reinstein","Your Cash"
"1oehyl","2021-03-31 21:41:45 EDT","Bitcoin Withdrawal","USD","-$171.47","$0","-$171.47","BTC","$58,978.09","0.00290751","COMPLETED","Withdrawing BTC 0.00290751.","","Your Cash"
"51kam5","2021-03-31 21:41:05 EDT","Bitcoin Buy","USD","-$171.49","-$3.51","-$175","BTC","$58,981.74","0.00290751","COMPLETED","purchase of BTC 0.00290751","","Your Cash"
"2jnk9yr","2021-03-31 21:26:54 EDT","Received P2P","USD","$175","$0","$175",,"",,"PAYMENT DEPOSITED",,"Megan Leuenberger","Your Cash"
"u0u45r","2021-03-31 08:41:07 EDT","Bitcoin Withdrawal","USD","-$393.10","$0","-$393.10","BTC","$58,159.03","0.00675912","COMPLETED","Withdrawing BTC 0.00675912.","","Your Cash"
"3g7myy","2021-03-31 08:39:58 EDT","Bitcoin Buy","USD","-$392.95","-$7.05","-$400","BTC","$58,136.27","0.00675912","COMPLETED","purchase of BTC 0.00675912","","Your Cash"
"blsqstej","2021-03-31 08:39:58 EDT","Cash in","USD","$400","$0","$400",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"np107t","2021-03-30 10:40:32 EDT","Bitcoin Withdrawal","USD","-$294.62","$0","-$294.62","BTC","$58,825.04","0.00500857","COMPLETED","Withdrawing BTC 0.00500857.","","Your Cash"
"wf8o51","2021-03-30 10:39:57 EDT","Bitcoin Buy","USD","-$294.73","-$5.27","-$300","BTC","$58,845.14","0.00500857","COMPLETED","purchase of BTC 0.00500857","","Your Cash"
"xayflt6h","2021-03-30 10:39:57 EDT","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"800bmu","2021-03-27 21:52:59 EDT","Bitcoin Withdrawal","USD","-$171.47","$0","-$171.47","BTC","$56,090.86","0.00305706","COMPLETED","Withdrawing BTC 0.00305706.","","Your Cash"
"jc7qxv","2021-03-27 21:52:25 EDT","Bitcoin Buy","USD","-$171.49","-$3.51","-$175","BTC","$56,096.38","0.00305706","COMPLETED","purchase of BTC 0.00305706","","Your Cash"
"8ebkdpw","2021-03-27 21:50:09 EDT","Received P2P","USD","$140","$0","$140",,"",,"PAYMENT DEPOSITED",,"Megan Leuenberger","Your Cash"
"dyn110","2021-03-27 21:30:07 EDT","Bitcoin Withdrawal","USD","-$146.99","$0","-$146.99","BTC","$56,048.81","0.00262257","COMPLETED","Withdrawing BTC 0.00262257.","","Your Cash"
"rivwgt","2021-03-27 21:29:25 EDT","Bitcoin Buy","USD","-$146.99","-$3.01","-$150","BTC","$56,048.07","0.00262257","COMPLETED","purchase of BTC 0.00262257","","Your Cash"
"hqbpw1q","2021-03-27 21:28:15 EDT","Received P2P","USD","$35","$0","$35",,"",,"PAYMENT DEPOSITED",,"Darius Rosa","Your Cash"
"8xkpwt3","2021-03-27 20:24:10 EDT","Received P2P","USD","$150","$0","$150",,"",,"PAYMENT DEPOSITED","Glass Bottle","Reinstein","Your Cash"
"wt1uhj","2021-03-25 11:15:40 EDT","Bitcoin Withdrawal","USD","-$295.24","$0","-$295.24","BTC","$50,766.19","0.00581579","COMPLETED","Withdrawing BTC 0.00581579.","","Your Cash"
"057te9","2021-03-25 11:13:48 EDT","Bitcoin Buy","USD","-$294.71","-$5.29","-$300","BTC","$50,674.11","0.00581579","COMPLETED","purchase of BTC 0.00581579","","Your Cash"
"patqynvl","2021-03-25 11:13:48 EDT","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"gk5ua2","2021-03-24 18:56:37 EDT","Bitcoin Withdrawal","USD","-$294.50","$0","-$294.50","BTC","$52,534.66","0.0056059","COMPLETED","Withdrawing BTC 0.00560590.","","Your Cash"
"oem15b","2021-03-24 18:55:52 EDT","Bitcoin Buy","USD","-$294.66","-$5.34","-$300","BTC","$52,562.48","0.00560590","COMPLETED","purchase of BTC 0.00560590","","Your Cash"
"3qxuwzz4","2021-03-24 18:55:51 EDT","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"xnk7sc","2021-03-24 13:10:55 EDT","Bitcoin Withdrawal","USD","-$589.22","$0","-$589.22","BTC","$55,857.90","0.01054862","COMPLETED","Withdrawing BTC 0.01054862.","","Your Cash"
"gy2vmj","2021-03-24 13:10:11 EDT","Bitcoin Buy","USD","-$589.43","-$10.57","-$600","BTC","$55,877.45","0.01054862","COMPLETED","purchase of BTC 0.01054862","","Your Cash"
"opivmerc","2021-03-24 13:10:10 EDT","Cash in","USD","$600","$0","$600",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"i3godq","2021-03-24 13:07:41 EDT","Bitcoin Withdrawal","USD","-$294.39","$0","-$294.39","BTC","$55,832.50","0.00527283","COMPLETED","Withdrawing BTC 0.00527283.","","Your Cash"
"6ohw1d","2021-03-24 13:06:39 EDT","Bitcoin Buy","USD","-$294.72","-$5.28","-$300","BTC","$55,894.08","0.00527283","COMPLETED","purchase of BTC 0.00527283","","Your Cash"
"gugpvwks","2021-03-24 13:06:39 EDT","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"843cok","2021-03-22 21:05:13 EDT","Bitcoin Withdrawal","USD","-$294.78","$0","-$294.78","BTC","$54,659.98","0.00539309","COMPLETED","Withdrawing BTC 0.00539309.","","Your Cash"
"8uqzhu","2021-03-22 21:04:34 EDT","Bitcoin Buy","USD","-$294.72","-$5.28","-$300","BTC","$54,647.71","0.00539309","COMPLETED","purchase of BTC 0.00539309","","Your Cash"
"rfveyvmm","2021-03-22 21:04:34 EDT","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"3jndq8","2021-03-20 17:22:33 EDT","Bitcoin Withdrawal","USD","-$147.04","$0","-$147.04","BTC","$58,600.92","0.00250922","COMPLETED","Withdrawing BTC 0.00250922.","","Your Cash"
"cssy53","2021-03-20 17:21:14 EDT","Bitcoin Buy","USD","-$146.99","-$3.01","-$150","BTC","$58,579.96","0.00250922","COMPLETED","purchase of BTC 0.00250922","","Your Cash"
"a462yfhy","2021-03-20 17:21:14 EDT","Cash in","USD","$150","$0","$150",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"ipvgxn","2021-03-17 18:16:55 EDT","Bitcoin Withdrawal","USD","-$294.31","$0","-$294.31","BTC","$58,847.80","0.00500131","COMPLETED","Withdrawing BTC 0.00500131.","","Your Cash"
"kzgho1","2021-03-17 18:16:19 EDT","Bitcoin Buy","USD","-$294.68","-$5.32","-$300","BTC","$58,920.56","0.00500131","COMPLETED","purchase of BTC 0.00500131","","Your Cash"
"2mm4v3v5","2021-03-17 18:16:19 EDT","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"4vkdle","2021-03-16 16:50:32 EDT","Bitcoin Withdrawal","USD","-$294.60","$0","-$294.60","BTC","$56,267.95","0.00523583","COMPLETED","Withdrawing BTC 0.00523583.","","Your Cash"
"5xb11s","2021-03-16 16:49:30 EDT","Bitcoin Buy","USD","-$294.71","-$5.29","-$300","BTC","$56,287.16","0.00523583","COMPLETED","purchase of BTC 0.00523583","","Your Cash"
"orwry6nx","2021-03-16 16:49:30 EDT","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"m8cdyq","2021-03-16 10:44:42 EDT","Bitcoin Withdrawal","USD","-$294.82","$0","-$294.82","BTC","$55,571.67","0.00530531","COMPLETED","Withdrawing BTC 0.00530531.","","Your Cash"
"ggqkw6","2021-03-16 10:42:31 EDT","Bitcoin Buy","USD","-$294.70","-$5.30","-$300","BTC","$55,548.12","0.00530531","COMPLETED","purchase of BTC 0.00530531","","Your Cash"
"fuaar6y3","2021-03-16 10:42:30 EDT","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"zm6l6s","2021-03-12 15:54:15 EST","Bitcoin Withdrawal","USD","-$97.83","$0","-$97.83","BTC","$56,666.88","0.00172649","COMPLETED","Withdrawing BTC 0.00172649.","","Your Cash"
"rn4kyf","2021-03-12 15:52:52 EST","Bitcoin Buy","USD","-$97.74","-$2.26","-$100","BTC","$56,611.97","0.00172649","COMPLETED","purchase of BTC 0.00172649","","Your Cash"
"usffeeit","2021-03-12 15:52:52 EST","Cash in","USD","$100","$0","$100",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"l76nz5","2021-03-05 09:50:36 EST","Bitcoin Withdrawal","USD","-$294.22","$0","-$294.22","BTC","$48,378.92","0.00608161","COMPLETED","Withdrawing BTC 0.00608161.","","Your Cash"
"zk6cnw","2021-03-05 09:49:58 EST","Bitcoin Buy","USD","-$294.69","-$5.31","-$300","BTC","$48,455.92","0.00608161","COMPLETED","purchase of BTC 0.00608161","","Your Cash"
"ygawhvn3","2021-03-05 09:49:58 EST","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"yj8fwk","2021-03-04 08:45:19 EST","Bitcoin Withdrawal","USD","-$294.92","$0","-$294.92","BTC","$49,689.38","0.00593541","COMPLETED","Withdrawing BTC 0.00593541.","","Your Cash"
"lri4u4","2021-03-04 08:44:40 EST","Bitcoin Buy","USD","-$294.70","-$5.30","-$300","BTC","$49,651.16","0.00593541","COMPLETED","purchase of BTC 0.00593541","","Your Cash"
"irebpiac","2021-03-04 08:44:40 EST","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"zjx4d0","2021-03-02 11:54:16 EST","Bitcoin Withdrawal","USD","-$737.10","$0","-$737.10","BTC","$47,884.29","0.01539353","COMPLETED","Withdrawing BTC 0.01539353.","","Your Cash"
"cmdk56","2021-03-02 11:53:16 EST","Bitcoin Buy","USD","-$736.74","-$13.26","-$750","BTC","$47,860.37","0.01539353","COMPLETED","purchase of BTC 0.01539353","","Your Cash"
"6rqeksrn","2021-03-02 11:53:16 EST","Cash in","USD","$750","$0","$750",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"fcf350","2021-03-01 11:13:03 EST","Bitcoin Withdrawal","USD","-$492.18","$0","-$492.18","BTC","$49,065.26","0.01003131","COMPLETED","Withdrawing BTC 0.01003131.","","Your Cash"
"13rcsr","2021-03-01 11:12:17 EST","Bitcoin Buy","USD","-$491.16","-$8.84","-$500","BTC","$48,962.70","0.01003131","COMPLETED","purchase of BTC 0.01003131","","Your Cash"
"uhwyjyzy","2021-03-01 11:12:17 EST","Cash in","USD","$500","$0","$500",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"ozl0qu","2021-02-28 11:26:57 EST","Bitcoin Withdrawal","USD","-$294.33","$0","-$294.33","BTC","$43,475.55","0.00677013","COMPLETED","Withdrawing BTC 0.00677013.","","Your Cash"
"22zzz3","2021-02-28 11:26:24 EST","Bitcoin Buy","USD","-$294.70","-$5.30","-$300","BTC","$43,529.44","0.00677013","COMPLETED","purchase of BTC 0.00677013","","Your Cash"
"epfyldwy","2021-02-28 11:26:23 EST","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"zfrkt8y","2021-02-26 20:22:12 EST","Sent P2P","USD","-$80","$0","-$80",,"",,"PAYMENT SENT","rolex","Robert Mitchell","Visa Debit 8699"
"5mkpfq","2021-02-25 22:22:37 EST","Bitcoin Withdrawal","USD","-$245.99","$0","-$245.99","BTC","$47,106.84","0.00522207","COMPLETED","Withdrawing BTC 0.00522207.","","Your Cash"
"3wuwbc","2021-02-25 22:22:10 EST","Bitcoin Buy","USD","-$245.58","-$4.42","-$250","BTC","$47,027.33","0.00522207","COMPLETED","purchase of BTC 0.00522207","","Your Cash"
"syrcmfsw","2021-02-25 22:22:10 EST","Cash in","USD","$250","$0","$250",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"8lcmw3","2021-02-25 20:50:41 EST","Bitcoin Withdrawal","USD","-$293.74","$0","-$293.74","BTC","$46,642.23","0.00629794","COMPLETED","Withdrawing BTC 0.00629794.","","Your Cash"
"zlyz3y","2021-02-25 20:49:42 EST","Bitcoin Buy","USD","-$294.67","-$5.33","-$300","BTC","$46,788.31","0.00629794","COMPLETED","purchase of BTC 0.00629794","","Your Cash"
"srmu6lk6","2021-02-25 20:49:41 EST","Cash in","USD","$300","$0","$300",,"",,"TRANSFER DEPOSITED",,"","Your Cash"
"t912bi","2021-02-25 20:19:52 EST","Bitcoin Withdrawal","USD","-$393.27","$0","-$393.27","BTC","$47,064.36","0.00835619","COMPLETED","Withdrawing BTC 0.00835619.","","Your Cash"
